ID,item_cnt_month
41096,0.9713312
41097,0.7343353
41098,0.021646772
41099,1.3832455
41100,0.705844
41101,1.6370708
41102,1.4551985
41103,1.141079
41104,0.09923153
41105,0.23867556
41106,0.84641683
41107,0.49024817
41108,0.2276746
41109,4.0434594
41110,2.3041518
41111,1.7714514
41112,1.8022714
41113,0.89834726
41114,0.24194708
41115,2.6924691
41116,1.4397793
41117,9.124985
41118,0.18210076
41119,0.681505
41120,1.687849
41121,0.14090714
41122,1.7715166
41123,0.48257843
41124,1.1865288
41125,1.3155459
41126,0.22377844
41127,0.27631012
41128,0.36121303
41129,0.5717294
41130,0.7684239
41131,0.35870868
41132,0.22312294
41133,0.8798325
41134,1.6300758
41135,0.46294534
41136,1.286757
41137,0.554416
41138,0.3572537
41139,1.3044297
41140,0.25247794
41141,0.18422838
41142,1.4051616
41143,2.2851298
41144,0.33707714
41145,0.26377824
41146,4.0602493
41147,1.2455378
41148,0.23979035
41149,1.492818
41150,0.87857103
41151,2.4093602
41152,0.55411035
41153,0.5446245
41154,0.60239595
41155,1.4477762
41156,0.95030594
41157,3.4303448
41158,0.91784006
41159,0.82399493
41160,1.7629721
41161,10.969903
41162,1.5663385
41163,1.6460077
41164,1.1052285
41165,1.7445505
41166,1.4051616
41167,0.14021465
41168,0.32177672
41169,1.3927028
41170,0.51422
41171,5.9523087
41172,1.976846
41173,1.6282132
41174,2.4371953
41175,3.0266185
41176,1.7931554
41177,0.29035452
41178,1.4142802
41179,1.4845012
41180,4.761365
41181,1.6653166
41182,1.4969546
41183,2.2721832
41184,3.7434945
41185,0.43276772
41186,1.5986336
41187,3.2121835
41188,0.28854856
41189,0.14503935
41190,0.21898878
41191,1.3274258
41192,0.16393673
41193,1.5314118
41194,0.44984645
41195,0.00512463
41196,3.9074345
41197,2.7944798
41198,0.11969673
41199,0.709211
41200,1.6890572
41201,0.6371973
41202,4.2997546
41203,4.084686
41204,3.1467025
41205,0.2862169
41206,0.762093
41207,0.07697509
41208,0.50361496
41209,6.8387156
41210,1.2265872
41211,3.5704694
41212,0.9204856
41213,1.346502
41214,0.08658025
41215,5.632972
41216,2.580131
41217,6.8387156
41218,6.125452
41219,1.2265872
41220,1.3424087
41221,4.9129744
41222,0.7042562
41223,0.64473045
41224,0.78724694
41225,0.42913097
41226,6.8387156
41227,1.6930754
41228,1.2282367
41229,0.2688427
41230,2.6157286
41231,0.87732154
41232,0.15959205
41233,0.20245418
41234,0.084420525
41235,1.6269327
41236,0.22409222
41237,1.6831445
41238,0.44987014
41239,1.0228004
41240,0.15145023
41241,0.84729856
41242,1.1532729
41243,0.331232
41244,1.0581707
41245,4.325702
41246,0.60696954
41247,0.39237925
41248,0.9031369
41249,0.4908463
41250,0.37361625
41251,0.42874143
41252,0.6190536
41253,0.62228364
41254,0.7353817
41255,0.30231592
41256,1.1698289
41257,0.05740168
41258,3.3859723
41259,2.3888164
41260,20.0
41261,1.8834056
41262,1.3864715
41263,0.42117342
41264,2.0741415
41265,2.1875856
41266,1.301089
41267,1.9251747
41268,1.3199071
41269,0.6639805
41270,0.67997354
41271,0.35169357
41272,0.14384177
41273,0.13755456
41274,3.0767145
41275,2.2548714
41276,0.16824229
41277,0.627134
41278,0.032114267
41279,0.8934291
41280,0.4047495
41281,0.4047495
41282,0.5109591
41283,0.6448463
41284,1.4173276
41285,2.2894917
41286,2.2132401
41287,1.6290914
41288,1.2397326
41289,6.2626686
41290,1.3138448
41291,0.4047495
41292,2.3865533
41293,0.015580286
41294,0.8083066
41295,0.5112626
41296,0.2651007
41297,9.570308
41298,9.422604
41299,3.2430036
41300,9.570308
41301,0.6310783
41302,0.8700697
41303,0.30087173
41304,2.6916602
41305,3.6028955
41306,1.7700223
41307,0.41659757
41308,1.7515308
41309,0.3039654
41310,0.7954446
41311,0.6139834
41312,0.5574681
41313,1.2265872
41314,0.09270979
41315,9.570308
41316,0.21107927
41317,1.4130856
41318,1.4412649
41319,2.9508991
41320,1.1028137
41321,0.4711083
41322,2.1415708
41323,3.7883575
41324,0.2483971
41325,1.6342026
41326,0.8301287
41327,1.4270512
41328,0.13386005
41329,0.15545984
41330,2.417534
41331,0.6773064
41332,0.4993878
41333,0.42628264
41334,0.043893855
41335,0.2774043
41336,6.8387156
41337,0.2660025
41338,0.30639577
41339,0.2855265
41340,1.4678135
41341,6.8387156
41342,0.8041567
41343,0.57686555
41344,0.14847176
41345,0.23223306
41346,0.27728215
41347,0.20309243
41348,0.3043564
41349,0.61738914
41350,0.12883396
41351,0.7268617
41352,1.3102324
41353,0.8934932
41354,0.32506958
41355,0.6685752
41356,0.5875519
41357,0.35440767
41358,0.017615665
41359,0.4194794
41360,0.1827016
41361,1.6347803
41362,0.68937445
41363,0.6495813
41364,0.104573004
41365,0.27930838
41366,0.21817133
41367,0.11576132
41368,1.5858351
41369,1.0291482
41370,0.5085578
41371,1.2793288
41372,3.6423345
41373,0.27266112
41374,0.017615665
41375,0.51983345
41376,1.8666993
41377,1.2265872
41378,6.8387156
41379,0.30561936
41380,0.0490863
41381,0.0490863
41382,0.043893855
41383,0.0490863
41384,1.2305168
41385,0.4545724
41386,0.5386084
41387,5.6836066
41388,7.87399
41389,2.515997
41390,3.465723
41391,1.4073156
41392,2.9577484
41393,0.31738168
41394,0.5634705
41395,0.8855311
41396,0.6405973
41397,0.28865424
41398,0.31085116
41399,0.45381483
41400,1.618336
41401,2.3311362
41402,0.12348312
41403,0.1530335
41404,0.1459641
41405,0.32744884
41406,0.46642315
41407,1.3421061
41408,0.1625528
41409,1.6270376
41410,1.909487
41411,2.8690956
41412,0.12883396
41413,0.12883396
41414,0.017615665
41415,2.4007535
41416,1.4971068
41417,2.1625178
41418,1.5412103
41419,0.095668994
41420,0.35993418
41421,9.570308
41422,2.6984124
41423,1.1267114
41424,2.713861
41425,1.3418051
41426,0.40070075
41427,0.77841115
41428,0.3786556
41429,0.7638286
41430,0.2409516
41431,0.0490863
41432,0.83486927
41433,0.40113604
41434,5.211728
41435,0.469564
41436,1.2265872
41437,0.15812619
41438,0.32356983
41439,0.2814605
41440,0.7458265
41441,2.1152112
41442,0.6988344
41443,0.09500664
41444,0.21566051
41445,1.2265872
41446,1.0877968
41447,0.2209834
41448,0.16430262
41449,0.53638804
41450,0.6583186
41451,2.4230645
41452,1.0675327
41453,0.33926198
41454,0.9719964
41455,0.70997465
41456,3.1109035
41457,0.43710852
41458,0.26710927
41459,0.13919725
41460,1.6181612
41461,0.43747485
41462,0.032243695
41463,1.1221713
41464,0.504196
41465,1.3363837
41466,0.22725515
41467,1.2265872
41468,2.1746466
41469,1.3043734
41470,0.32533172
41471,0.60412693
41472,0.39013433
41473,1.691745
41474,0.97403836
41475,1.5698295
41476,1.9648207
41477,0.6736879
41478,1.3864198
41479,0.3835535
41480,0.18437819
41481,0.3213811
41482,0.1455958
41483,0.12883396
41484,1.6440008
41485,4.0387816
41486,0.91442007
41487,0.8849888
41488,0.43787646
41489,0.35870868
41490,0.2466362
41491,0.3683739
41492,0.43967423
41493,0.47103274
41494,0.701674
41495,0.6619749
41496,0.44984645
41497,0.14767444
41498,0.6680838
41499,2.2101705
41500,2.5333953
41501,0.44984645
41502,2.9055548
41503,1.7141633
41504,0.22583656
41505,1.2265872
41506,0.14187641
41507,0.75235844
41508,0.37458542
41509,4.7250056
41510,2.0259523
41511,1.2834263
41512,0.49239802
41513,1.273612
41514,0.466935
41515,0.35273683
41516,1.1778413
41517,0.25096446
41518,0.09332163
41519,1.7433951
41520,0.8387612
41521,2.981096
41522,1.2553691
41523,1.8746722
41524,0.19835363
41525,1.274211
41526,1.6673446
41527,2.5244749
41528,0.44984645
41529,2.036872
41530,0.14187641
41531,0.36308137
41532,3.6323981
41533,1.4051616
41534,5.266631
41535,0.23824978
41536,2.1105568
41537,0.5795689
41538,0.3437061
41539,0.6983066
41540,0.5628947
41541,0.38267958
41542,0.31477544
41543,2.2360935
41544,1.0461055
41545,1.2981162
41546,0.94014627
41547,1.0820746
41548,3.8300838
41549,1.0231259
41550,0.36920765
41551,0.14187641
41552,1.8718743
41553,0.5520692
41554,6.696056
41555,2.9605508
41556,0.29802334
41557,0.5092931
41558,0.21156806
41559,1.093126
41560,1.3063658
41561,1.0803044
41562,0.66195863
41563,8.542813
41564,1.072013
41565,0.83025336
41566,0.17486075
41567,1.4200883
41568,4.715363
41569,2.9115314
41570,2.2023816
41571,0.043893855
41572,2.6189208
41573,0.839152
41574,0.4239432
41575,0.5449783
41576,0.7608381
41577,1.2349179
41578,0.09121851
41579,0.3391382
41580,0.44984645
41581,1.9297522
41582,0.80082256
41583,1.0715508
41584,0.44984645
41585,2.9011269
41586,2.7873378
41587,1.4376072
41588,1.1741279
41589,1.0516489
41590,0.44984645
41591,0.44984645
41592,0.44984645
41593,5.8653073
41594,0.44984645
41595,1.033329
41596,1.8438469
41597,4.165409
41598,0.44984645
41599,3.9405792
41600,0.14477155
41601,0.21720366
41602,1.7433951
41603,1.4051616
41604,0.21606927
41605,0.30116117
41606,1.3449781
41607,0.43388274
41608,2.1302552
41609,0.1394364
41610,1.5780237
41611,1.867752
41612,1.5738424
41613,0.58036214
41614,0.22175533
41615,0.4164873
41616,0.80990744
41617,0.021646772
41618,1.4051616
41619,0.88964665
41620,0.8876826
41621,0.3773338
41622,0.41213486
41623,1.2265872
41624,0.35153955
41625,0.31228077
41626,0.55775255
41627,1.2265872
41628,0.2717372
41629,0.5158645
41630,1.4707072
41631,0.2665247
41632,0.12872946
41633,0.57740057
41634,2.561572
41635,0.42357796
41636,2.1384304
41637,1.304122
41638,2.7895403
41639,0.31571388
41640,0.32744884
41641,0.29607165
41642,0.2122703
41643,0.47615644
41644,0.78097814
41645,0.3178253
41646,0.15874709
41647,0.31466234
41648,0.5020192
41649,0.46539274
41650,0.21704996
41651,0.51422
41652,0.8274443
41653,0.47615644
41654,0.2790112
41655,0.5780623
41656,1.2098736
41657,1.7325271
41658,1.2265872
41659,0.7670901
41660,0.40964654
41661,0.46120813
41662,2.9685106
41663,1.3532654
41664,1.5329328
41665,1.7438669
41666,2.0265977
41667,0.80931693
41668,2.103659
41669,0.3028075
41670,0.49683824
41671,0.6825652
41672,0.35354918
41673,1.3248415
41674,1.1406136
41675,1.2736098
41676,2.2095718
41677,0.41063184
41678,1.7151778
41679,1.5897923
41680,0.45188335
41681,1.367204
41682,1.6190416
41683,4.3172073
41684,0.7949904
41685,2.8650706
41686,0.6240152
41687,0.27940372
41688,0.5844557
41689,0.5527788
41690,1.0135258
41691,2.5774293
41692,1.6664866
41693,0.25414658
41694,1.0730402
41695,0.1758989
41696,0.36121303
41697,0.24772854
41698,0.44865316
41699,1.167387
41700,0.42235762
41701,2.2760925
41702,0.13344961
41703,1.4051616
41704,2.5762908
41705,2.4284475
41706,2.646889
41707,1.2869064
41708,1.4311739
41709,1.1917901
41710,0.88130325
41711,0.48090047
41712,2.6671371
41713,0.89511514
41714,0.13654663
41715,0.96720576
41716,0.6671452
41717,0.06323153
41718,1.15354
41719,0.5295144
41720,0.11049758
41721,2.0742779
41722,0.14340872
41723,0.24825515
41724,0.24298692
41725,0.34266284
41726,0.387499
41727,0.48847383
41728,1.715078
41729,3.1165276
41730,0.2923071
41731,0.9057825
41732,1.6369389
41733,0.7120502
41734,0.74264616
41735,1.4398277
41736,1.4103796
41737,0.58634263
41738,0.56407195
41739,0.3326809
41740,0.20341896
41741,0.5360712
41742,0.50329196
41743,1.9131664
41744,0.48840994
41745,0.2881269
41746,0.29134485
41747,0.5196967
41748,0.6121481
41749,0.7859187
41750,1.7469769
41751,0.15453124
41752,0.09910113
41753,0.07277538
41754,1.4577949
41755,0.37589312
41756,2.1485872
41757,0.1386099
41758,3.2262127
41759,2.3734088
41760,1.6508957
41761,0.14613393
41762,1.2450231
41763,0.12205711
41764,2.3381624
41765,1.0494465
41766,2.1149278
41767,1.0832431
41768,0.22969772
41769,0.47593486
41770,0.64595777
41771,0.32690534
41772,0.1722827
41773,0.14426029
41774,0.21225205
41775,0.21669228
41776,0.2276746
41777,4.606941
41778,2.9892495
41779,2.579877
41780,0.44495386
41781,0.37909696
41782,1.8865838
41783,0.032718517
41784,0.05634864
41785,1.4569888
41786,1.4957273
41787,0.44174123
41788,0.35476503
41789,0.40749675
41790,2.9124591
41791,1.6061603
41792,0.21179417
41793,3.3680465
41794,0.6555085
41795,1.4168757
41796,0.31011048
41797,3.0436187
41798,0.4021567
41799,0.496395
41800,2.5183449
41801,0.9565522
41802,4.409937
41803,0.6090698
41804,0.1292295
41805,0.6941465
41806,0.07523041
41807,0.06743608
41808,2.0055637
41809,0.51620877
41810,0.20213959
41811,0.37870607
41812,1.6030244
41813,3.9059868
41814,1.990361
41815,1.0494465
41816,0.06525523
41817,0.040512856
41818,1.0093372
41819,1.3830229
41820,0.45887208
41821,0.60164374
41822,0.20265971
41823,0.20304422
41824,1.1665628
41825,0.050975572
41826,0.79323655
41827,1.6937037
41828,1.2339267
41829,0.20875661
41830,0.22545053
41831,2.1073973
41832,5.9203215
41833,0.12883396
41834,1.8977422
41835,0.0965667
41836,0.051538717
41837,3.4153838
41838,0.81334674
41839,0.09334328
41840,0.87951165
41841,1.0540955
41842,1.5709687
41843,0.20831361
41844,0.93434113
41845,0.18092918
41846,1.1029402
41847,0.4543122
41848,0.23412326
41849,1.0782005
41850,1.1269473
41851,1.3910301
41852,2.5244749
41853,0.60239595
41854,1.0605938
41855,0.9922476
41856,1.3287039
41857,1.6043301
41858,0.66153586
41859,3.3875058
41860,0.97894365
41861,1.4051616
41862,0.13587637
41863,0.38223445
41864,0.982204
41865,0.73348385
41866,0.72045726
41867,1.1615821
41868,0.22377844
41869,1.027243
41870,0.25377578
41871,0.043893855
41872,0.54375565
41873,1.262115
41874,0.6624022
41875,0.76983815
41876,1.1541744
41877,6.3009977
41878,1.4605888
41879,3.980032
41880,0.31078875
41881,1.4477762
41882,0.26723585
41883,0.60515946
41884,0.269506
41885,0.8304773
41886,0.17530687
41887,1.2671336
41888,1.7980198
41889,2.8001978
41890,3.850746
41891,2.3757112
41892,1.921916
41893,0.10685111
41894,0.23431155
41895,0.38459954
41896,1.737353
41897,1.1727667
41898,0.848687
41899,1.7429941
41900,0.6670755
41901,0.66571695
41902,0.5693775
41903,3.3525915
41904,3.91468
41905,0.5385797
41906,0.51422
41907,1.133047
41908,0.15453124
41909,1.6890572
41910,0.5232393
41911,0.13381863
41912,0.8970801
41913,0.5787766
41914,0.21455717
41915,0.18199775
41916,0.15189582
41917,0.13403258
41918,0.33962682
41919,0.29093006
41920,0.42527208
41921,0.42123145
41922,0.8990575
41923,0.25843534
41924,0.696153
41925,0.37629262
41926,0.31064117
41927,0.3979465
41928,0.11402738
41929,0.22261156
41930,0.15009364
41931,1.2265872
41932,0.20516664
41933,0.2475639
41934,0.34328187
41935,0.56642306
41936,0.33783036
41937,1.4602109
41938,0.5962911
41939,0.2129528
41940,0.5641768
41941,0.15291423
41942,0.05547149
41943,0.1900701
41944,0.6376703
41945,0.7721119
41946,0.54716635
41947,1.4051616
41948,0.5443751
41949,0.83958524
41950,0.07697509
41951,0.69590116
41952,0.024523474
41953,0.47109118
41954,0.9770045
41955,0.07730936
41956,0.42491198
41957,1.7723188
41958,18.070518
41959,0.55499387
41960,0.14007875
41961,1.8813553
41962,1.079435
41963,0.2850108
41964,0.22588754
41965,0.043893855
41966,0.14477155
41967,1.910692
41968,0.916107
41969,0.7963334
41970,2.0391304
41971,0.93341136
41972,0.26374596
41973,0.14324608
41974,0.043893855
41975,0.043893855
41976,0.043893855
41977,0.044360448
41978,0.24333319
41979,0.26731598
41980,0.55336607
41981,1.6220088
41982,1.2880205
41983,0.77240044
41984,1.3079861
41985,0.5152191
41986,0.21579245
41987,1.4051616
41988,0.28854856
41989,4.0434594
41990,0.23247871
41991,0.037591808
41992,1.4045585
41993,1.1659609
41994,0.05437408
41995,1.9940264
41996,0.4171132
41997,0.28854856
41998,0.26639208
41999,2.201936
42000,1.8592298
42001,0.13911177
42002,0.06015204
42003,0.21702029
42004,1.2265872
42005,6.3569403
42006,1.1533618
42007,0.49518335
42008,0.49834096
42009,0.0
42010,0.31677184
42011,0.22969772
42012,2.5067074
42013,3.5840719
42014,0.3598489
42015,0.17618148
42016,0.23310117
42017,1.6320218
42018,1.4750769
42019,1.3250567
42020,0.16465509
42021,0.25410354
42022,0.21225205
42023,0.37137523
42024,0.44923735
42025,0.049813125
42026,0.44491225
42027,0.44984645
42028,2.1457005
42029,1.5538759
42030,1.4430646
42031,2.5291858
42032,1.70344
42033,0.5892388
42034,0.9742237
42035,2.0392368
42036,1.8023313
42037,0.5055767
42038,0.44984645
42039,1.2537054
42040,0.56088907
42041,1.4491863
42042,0.5769948
42043,0.74267596
42044,0.3572537
42045,0.4134206
42046,5.1424026
42047,2.6752338
42048,0.37429315
42049,0.837344
42050,0.7589038
42051,0.35913226
42052,0.18157895
42053,0.33064893
42054,0.15189582
42055,0.13991016
42056,1.4420689
42057,0.37387726
42058,0.11308282
42059,0.6431398
42060,0.88936156
42061,0.46898612
42062,0.18830746
42063,0.0677684
42064,1.3229043
42065,1.0727711
42066,0.37137523
42067,4.013711
42068,0.5363837
42069,0.96655416
42070,3.0337658
42071,0.50088304
42072,0.2244878
42073,0.6733213
42074,0.06989868
42075,0.51215965
42076,0.51037043
42077,1.4051616
42078,1.8195871
42079,0.8934291
42080,0.23407705
42081,0.35128528
42082,0.35205042
42083,0.112701215
42084,0.5120515
42085,1.3055167
42086,0.4985837
42087,1.3545691
42088,0.21647203
42089,0.3592564
42090,0.2503996
42091,1.1593502
42092,2.115282
42093,0.4664072
42094,1.3409683
42095,0.6507898
42096,0.34667698
42097,0.45223594
42098,1.1869364
42099,0.6289207
42100,0.62564856
42101,2.1611507
42102,0.6143336
42103,2.1746466
42104,4.3010826
42105,1.120578
42106,0.25014284
42107,0.43516228
42108,0.050975572
42109,0.8897162
42110,0.21404073
42111,0.14090714
42112,0.2618125
42113,0.7882897
42114,0.84209317
42115,0.20040013
42116,0.36177713
42117,0.16551133
42118,1.1504878
42119,0.99146104
42120,0.51305795
42121,0.21225205
42122,1.4051616
42123,0.6254848
42124,0.3965104
42125,1.4305512
42126,0.1450149
42127,0.31447804
42128,0.57940066
42129,0.24481267
42130,0.017615665
42131,3.7633529
42132,0.69475675
42133,2.291225
42134,2.0955744
42135,0.08632659
42136,1.0354921
42137,0.82988626
42138,1.1231248
42139,0.40296
42140,0.021646772
42141,0.021646772
42142,0.56188196
42143,0.20316176
42144,0.015580286
42145,0.024921885
42146,0.021646772
42147,0.35575578
42148,0.33808714
42149,1.8692786
42150,0.15782738
42151,0.16819549
42152,0.14959858
42153,0.6545606
42154,1.3646874
42155,4.6631103
42156,1.1734568
42157,0.2122703
42158,0.25288677
42159,0.5030131
42160,2.2282145
42161,1.6950301
42162,0.564946
42163,0.2390703
42164,0.6632663
42165,0.3226598
42166,0.6233236
42167,0.26228848
42168,0.7547799
42169,1.298594
42170,1.2265872
42171,0.2333274
42172,0.17371315
42173,0.39708862
42174,0.36695325
42175,0.63916826
42176,1.2873338
42177,0.15353903
42178,0.7304086
42179,0.5363766
42180,0.96667933
42181,0.30467233
42182,0.56854016
42183,1.1547866
42184,0.83949864
42185,2.188834
42186,0.44301304
42187,0.29093006
42188,1.4094719
42189,1.0180628
42190,0.68125373
42191,0.044360448
42192,0.55329955
42193,0.19018349
42194,0.18830746
42195,0.31742314
42196,1.0231259
42197,0.8113333
42198,0.3065546
42199,0.28731263
42200,1.0392383
42201,1.2204027
42202,0.7601104
42203,1.2407639
42204,1.2265872
42205,0.26241684
42206,0.2368194
42207,0.13403258
42208,0.22588754
42209,0.21817133
42210,0.2844782
42211,0.34197995
42212,0.5304447
42213,0.5496689
42214,0.32810047
42215,0.049813125
42216,0.10248596
42217,1.2615315
42218,0.14503935
42219,0.6165069
42220,0.6482189
42221,0.6532601
42222,0.72248316
42223,0.56879365
42224,0.32077694
42225,0.10747418
42226,0.95458674
